,1333.16556878 ,1290.514 ,1334.53301915 
,1324.90611186 ,1290.745 ,1336.21908483 
,1313.69040878 ,1290.976 ,1337.92748937 
,1302.04225871 ,1291.20700001 ,1339.65826329 
,1293.10932132 ,1291.438 ,1341.41134557 
,1287.99463652 ,1291.66900001 ,1343.18673619 
,1285.7662539 ,1291.9 ,1344.9844962 
,1285.01510939 ,1292.131 ,1346.80456456 
,1284.8166778 ,1292.36200001 ,1348.64700231 
,1284.77519454 ,1292.593 ,1350.5117484 
,1284.768281 ,1292.82400001 ,1352.39880284 
,1284.76735731 ,1293.055 ,1354.30822667 
