,1333.1655687762347 ,1290.513999996434 ,1334.5330191519308 
,1324.9061118558614 ,1290.7449999951823 ,1336.219084825759 
,1313.6904087764512 ,1290.9760000013812 ,1337.9274893667746 
,1302.0422587051792 ,1291.20700000758 ,1339.6582632925558 
,1293.109321324764 ,1291.4379999988778 ,1341.4113455679465 
,1287.9946365176643 ,1291.6690000050767 ,1343.1867361929465 
,1285.7662539028868 ,1291.8999999963744 ,1344.984496202712 
,1285.015109387197 ,1292.1310000025733 ,1346.804564562087 
,1284.8166778044422 ,1292.3620000087722 ,1348.6470023062277 
,1284.7751945360794 ,1292.5930000000699 ,1350.5117483999777 
,1284.7682809993369 ,1292.8240000062688 ,1352.398802843337 
,1284.7673573116772 ,1293.0549999975665 ,1354.308226671462 
,1284.767257949352 ,1293.2860000037654 ,1356.2399588491965 
,1284.7672493146238 ,1293.5170000099642 ,1358.1940604116965 
,1284.767248706837 ,1293.748000001262 ,1360.1704092886496 
,1284.7672486721128 ,1293.9789999925597 ,1362.1691885855246 
,1284.7672486704998 ,1294.2100000136597 ,1364.1902151968527 
,1284.7672486704387 ,1294.4409999900563 ,1366.2336722281027 
,1284.7672486704369 ,1294.6720000111563 ,1368.2993765738058 
,1284.7672486704369 ,1294.902999987553 ,1370.3874197866965 
,1284.7672486704369 ,1295.134000008653 ,1372.497893419509 
,1284.7672486704369 ,1295.3649999999507 ,1374.6305533316183 
,1284.7672486704369 ,1295.5960000061496 ,1376.7856131460715 
,1284.7672486704369 ,1295.8269999974473 ,1378.9630423452902 
,1284.7672486704369 ,1296.0580000036462 ,1381.1627493765402 
,1284.7672486704369 ,1296.2889999949439 ,1383.384856310134 
,1284.7672486704369 ,1296.5200000011428 ,1385.629241075759 
,1284.7672486704369 ,1296.7509999924405 ,1387.8959036734152 
,1284.7672486704369 ,1296.9819999986394 ,1390.1850272085715 
,1284.7672486704369 ,1297.2130000048382 ,1392.4963675406027 
,1284.7672486704369 ,1297.443999996136 ,1394.830168810134 
,1284.7672486704369 ,1297.6750000023349 ,1397.1861868765402 
,1284.7672486704369 ,1297.9060000085337 ,1399.564543810134 
,1284.7672486704369 ,1298.1369999998315 ,1401.9652396109152 
,1284.7672486704369 ,1298.3680000060303 ,1404.3883353140402 
,1284.7672486704369 ,1298.598999997328 ,1406.8337088491965 
,1284.7672486704369 ,1298.830000003527 ,1409.3014212515402 
,1284.7672486704369 ,1299.0610000097258 ,1411.7914114859152 
,1284.7672486704369 ,1299.2920000010236 ,1414.303801622634 
,1284.7672486704369 ,1299.5230000072224 ,1416.8385306265402 
,1284.7672486704369 ,1299.7539999985202 ,1419.395598497634 
,1284.7672486704369 ,1299.985000004719 ,1421.974944200759 
,1284.7672486704369 ,1300.2159999960168 ,1424.5766898062277 
,1284.7672486704369 ,1300.4470000022156 ,1427.2007132437277 
,1284.7672486704369 ,1300.6779999935134 ,1429.8470755484152 
,1284.7672486704369 ,1300.9090000146134 ,1432.5157767202902 
,1284.7672486704369 ,1301.13999999101 ,1435.2068167593527 
,1284.7672486704369 ,1301.37100001211 ,1437.9201956656027 
,1284.7672486704369 ,1301.6019999885066 ,1440.655852403884 
,1284.7672486704369 ,1301.8330000096066 ,1443.413909044509 
