,1326.0809138129812 ,1288.5141011412525 ,1325.627630006699 
,1315.674638482821 ,1288.692810827055 ,1327.0595452899022 
,1303.6306013041317 ,1288.8715204979562 ,1328.51042724791 
,1293.8837571528961 ,1289.0502301688575 ,1329.9803063983006 
,1288.0396636274684 ,1289.2289398397588 ,1331.4691064471288 
,1285.3607170271862 ,1289.4076495106601 ,1332.9769036883397 
,1284.4027064111026 ,1289.5863591964626 ,1334.5036523455663 
,1284.1316618878118 ,1289.7650688524627 ,1336.0493676775975 
,1284.0703692963432 ,1289.9437785382652 ,1337.6140344256444 
,1284.0592067875396 ,1290.1224882091665 ,1339.1977441424413 
