,1348.2699749915716 ,1301.8561538425015 ,1336.495975911185 
,1348.74724023745 ,1302.1669230726288 ,1338.034046589896 
,1338.76175055044 ,1302.4776923176573 ,1339.5925030107944 
,1322.070898934554 ,1302.7884615477847 ,1341.1713299150913 
,1306.9588225131506 ,1303.099230777912 ,1342.7705273027866 
,1297.7016421707044 ,1303.4100000080393 ,1344.3900646563022 
,1293.5538239571463 ,1303.7207692381667 ,1346.0300182695835 
,1292.1411358769578 ,1304.031538468294 ,1347.690327107474 
,1291.7671795031713 ,1304.3423076984213 ,1349.3710216875522 
,1291.6891458157295 ,1304.6530769285487 ,1351.0720714922397 
